host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,14.0,8.370829731225967,qwen2,gguf,35.13421705745367,219,0.127,5.749
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-14B-Q8_0,14.0,14.62325206398964,qwen2,gguf,27.727822104667588,365,0.123,12.55
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451804637909,qwen2,gguf,75.92262494223279,201,0.065,2.423
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q8_0,7.0,7.542339026927948,qwen2,gguf,53.4470970839961,339,0.063,6.025
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q4_K_M,7.0,4.361451834440231,qwen2,gguf,75.89772339423932,180,0.065,2.147
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-7B-Q8_0,7.0,7.54233905673027,qwen2,gguf,51.854954139094446,422,0.063,7.81
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,32.0,18.48799693584442,qwen2,gguf,17.31527682274115,215,0.265,11.435
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,qwen2.5-coder-32b-instruct-q4_0,32.0,17.360067546367645,qwen2,gguf,22.58524331338304,96,0.348,2.347
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Unsloth-DeepSeek-R1-Distill-Qwen-32B-4bit,,17.176431080326438,qwen2,safetensors,23.896361628350387,499,0.4,20.171
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-32B-Q4_0,32.0,17.425985485315323,qwen2,gguf,21.929390118235432,224,0.242,9.439
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,DeepSeek-R1-Distill-Qwen-32B-4bit,,17.176431006751955,qwen2,safetensors,24.26228000657763,333,0.397,13.025
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.2-3B-Instruct-Q4_K_M,3.0,1.8806885480880737,llama,gguf,133.5217473546004,71,0.037,0.36
Mac_fios_router_home,Darwin,24.4.0,Apple_M4_Max,128.0,m4max,96,Llama-3.2-3B-Instruct-4bit,,1.6919184485450387,llama,safetensors,202.96775284772863,88,0.072,0.192
