host,system,release,cpu,total_ram_gb,gpu_names,gpu_memory_gb,model_name,params_b,size_gb,architecture,format,tokens_per_second,total_tokens,time_to_first_token,generation_time,avg_gpu_power_watts,max_gpu_power_watts,min_gpu_power_watts,power_samples
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2.5-14B-Instruct-Q4_K_M,14.0,8.37083038687706,qwen2,gguf,111.05413750385641,339,0.104,2.665,230.46,517.45,65.49,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2.5-14B-Instruct-Q8_0,14.0,14.623252719640732,qwen2,gguf,78.15640018667222,358,0.089,4.03,217.34,445.19,55.63,6
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Qwen2.5-7B-Instruct-1M-Q8_0,7.0,7.542339652776718,qwen2,gguf,144.65286378183512,335,0.08,2.088,210.04,420.66,78.84,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Mistral-7B-Instruct-v0.3-f32,7.0,27.00169748067856,llama,gguf,51.83730618226572,490,0.142,9.086,279.61,377.21,52.01,11
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-3.3-70B-Instruct-Q4_K_M,70.0,39.60020703077316,llama,gguf,31.534124087498352,303,0.157,8.054,421.45,600.92,51.88,10
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-3.3-70B-Instruct-Q8_0-00001-of-00002,70.0,69.82596099376678,llama,gguf,19.535868699410905,300,0.143,12.848,392.95,490.46,36.56,15
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,Llama-3.2-3B-Instruct-Q4_K_M,3.0,1.8806885480880737,llama,gguf,312.54082947600756,278,0.087,0.816,90.05,91.33,87.65,3
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-12B-it-QAT-Q4_0,12.0,7.209707498550415,gemma3,gguf,116.53726273879691,365,0.104,2.943,175.95,402.5,55.47,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-4B-it-QAT-Q4_0,4.0,2.99398136138916,gemma3,gguf,219.51990761173292,489,0.089,2.127,171.48,320.57,87.36,5
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-1B-it-QAT-Q4_0,1.0,0.6709485054016113,gemma3,gguf,338.4432528182571,376,0.077,1.046,112.62,171.24,88.31,4
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-32B-Q4_K_M,32.0,18.48799693584442,qwen2,gguf,57.852021647740095,802,0.108,13.568,466.45,592.3,54.0,16
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-14B-Q4_K_M,14.0,8.370829701423645,qwen2,gguf,107.93644241621281,973,0.094,8.857,411.85,547.24,78.36,11
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,DeepSeek-R1-Distill-Qwen-14B-Q8_0,14.0,14.623252034187317,qwen2,gguf,76.66904860327763,740,0.365,9.43,348.29,468.56,49.64,12
az_mini_beast,Windows,11,AMD_Ryzen_9_9900X_12_Core_Processor,93.7,NVIDIA RTX PRO 6000 Blackwell Workstation Edition,95.6,gemma-3-12b,12.0,7.594793818891048,gemma3,gguf,112.01370872086966,379,0.092,3.187,262.97,506.62,55.06,6
